"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
2192,18744,38664,19908,18756,1705,2264,1326,3182,8506,6370,3973,3113,1770,1860,2961,1254,380,28.2,6175,33095,32489,28205,5780,4595,32489,16845,15644,4595,2235,2360,38664,36871,1793,36871,34102,451,288,6,0,1,2,1283,224,592,63,32,83,19,270,33,10,23,0,0,714,1793,345,199,492,0,35828,918,625,1866,117,1291,3740,2801,189,16,734,34924,31709,383,283,1232,33,47,1237,134,1103,19414,30822,15956,14866,10808,180,1645,7104,1879,21681,293,603,2903,4308,1591,6460,5523,20785,11983,6370,6125,3440,3973,3807,2382,6743,6550,3493,4595,4303,2668,"40153","40409","42201","42955","46056","1510740","1534907","1549484","1560774","1623618",5
2209,3908,7129,3504,3625,430,402,495,448,506,646,1073,889,564,571,808,189,108,40.7,1573,5751,5556,5191,1561,1105,5556,2719,2837,1105,442,663,7129,7122,7,7122,938,6116,18,0,0,0,0,41,7,0,34,0,0,0,0,0,0,0,0,0,9,7,0,7,0,0,945,6116,25,41,0,9,307,0,0,290,17,6822,930,5826,18,41,0,0,7,0,7,3793,5516,2715,2801,708,90,266,263,89,4848,341,611,1601,1222,149,433,491,3896,924,646,527,28,1073,765,195,2024,1824,393,1105,780,308,"30913","31652","33341","33929","37139","115595","104628","105089","103386","107090",6
2210,8163,15073,8778,6295,556,707,553,650,702,2046,2134,2026,1258,1111,2061,988,281,46.3,2184,13163,12889,12475,4050,3330,12889,7584,5305,3330,1612,1718,15073,14720,353,14720,12133,2316,93,0,0,0,0,89,19,53,0,0,5,12,0,0,0,0,0,0,89,353,78,160,16,12,12465,2453,313,109,0,129,677,160,185,133,199,14396,11737,2216,24,89,0,17,313,0,313,9678,12475,7225,5250,984,290,345,334,15,11905,442,1294,3894,2485,1029,1730,1031,10169,2761,2046,1679,301,2134,1657,502,4395,3954,1074,3330,2879,884,"31241","32887","35693","43025","45709","425720","413828","421756","440819","477955",4
2212,54543,142872,70478,72394,8214,8328,10718,9209,8582,17996,19067,18725,10480,8578,13771,6828,2376,38.9,33371,114124,109501,104517,27399,22975,109501,53028,56473,22975,10615,12360,142872,139294,3578,139294,100695,30162,657,29,0,25,11,3393,209,22,754,26,128,1862,392,185,0,185,0,0,4202,3578,993,384,688,132,103993,31470,1295,4265,461,5122,9589,3398,3207,290,2694,133283,96285,29855,475,3350,185,861,2272,23,2249,62451,107970,52450,55520,11680,1422,4594,4926,738,97821,3859,7102,28828,24600,11407,14079,7946,86860,22025,17996,15751,3949,19067,17857,5130,37783,33623,8264,22975,19629,4682,"36316","36784","37303","38894","42163","6688128","7052737","7234362","6963387","6743392",3
2216,62139,130329,64628,65701,6673,6974,6909,6887,7163,15647,14724,17738,10306,9822,15740,7634,4112,45.1,25096,108421,105233,101764,33660,27486,105233,51841,53392,27486,12243,15243,130329,126616,3713,126616,120044,5303,37,6,0,0,0,512,185,143,117,17,38,0,12,118,72,0,0,46,602,3713,1764,552,193,38,123364,7728,889,1151,255,1141,1646,715,446,54,431,128683,119122,5266,13,502,118,235,3427,372,3055,63820,104206,51043,53163,9510,898,4420,3021,1171,95723,2440,8267,46075,13695,8329,11373,5544,85016,16917,15647,14577,3316,14724,13558,3541,37866,33769,6118,27486,23112,3942,"38635","39847","41900","43186","47448","4245581","4392183","4698088","4887999","4543082",2
2222,14554,29892,14913,14979,1689,1929,2297,1846,1737,3326,3234,3691,2284,2039,3390,1840,590,40.9,7134,23570,22758,21739,7129,5820,22758,11248,11510,5820,2797,3023,29892,29008,884,29008,22574,2622,41,0,0,0,0,165,48,0,0,0,0,102,15,0,0,0,0,0,3606,884,199,150,143,53,23219,3060,244,308,14,3931,8139,7424,289,27,399,21753,18421,2543,27,165,0,91,506,0,506,13335,21085,10450,10635,2364,392,1092,728,152,20394,1197,1336,6819,5055,1306,3270,1411,17861,4681,3326,3051,796,3234,2929,675,8014,6888,1745,5820,4993,1465,"48332","49081","49990","53854","55151","1238748","1322513","1448568","1518719","1562863",2
2226,151512,213505,102181,111324,7804,8442,9565,10329,10859,18967,19087,25707,17958,19719,36908,18802,9358,53.7,32099,185805,181406,175673,76972,65068,181406,85728,95678,65068,28845,36223,213505,206574,6931,206574,192844,6098,1142,58,0,0,28,3088,745,796,475,158,151,175,588,136,14,23,0,99,3266,6931,2109,809,981,88,199024,8795,2428,4318,328,6011,6915,1239,1726,264,3686,206590,188560,5972,1088,3036,113,2084,5737,1611,4126,164064,173864,81971,91893,14900,1934,5008,5134,2824,166506,2125,4830,37765,30759,16075,41502,33450,159551,74952,18967,18054,6774,19087,17994,7808,63384,60850,27325,65068,62653,33045,"63517","65261","67947","74107","79136","12740593","12919723","13534523","14306911","13742730",4
2232,1106,2290,1163,1127,103,59,98,53,205,291,130,170,179,292,395,271,44,56.9,296,2016,1994,1824,917,710,1994,1022,972,710,313,397,2290,2225,65,2225,992,1076,0,0,0,0,0,145,145,0,0,0,0,0,0,12,12,0,0,0,0,65,22,20,0,0,1057,1121,43,145,12,0,29,16,0,0,13,2261,963,1076,0,145,12,0,65,0,65,2046,1909,974,935,222,25,39,158,0,1772,143,371,590,394,71,117,86,1258,203,291,239,78,130,85,11,641,468,50,710,466,64,"28015","29097","31165","33132","36692","45140","40150","41906","39443","39375",6
2241,10056,21418,11321,10097,1213,1060,1371,1216,1350,2680,2562,2782,1564,1519,2208,1344,549,42,4427,17517,16991,16216,5033,4101,16991,9047,7944,4101,1871,2230,21418,21217,201,21217,20078,944,33,9,0,0,0,114,0,100,0,0,0,8,6,38,0,0,0,38,10,201,48,87,7,0,20267,1004,120,121,38,69,384,306,69,6,3,21034,19723,944,33,114,38,0,182,40,142,9306,16857,8970,7887,1783,364,788,563,68,15208,570,1488,6076,3355,1839,1355,525,13150,1880,2680,2234,378,2562,2335,398,5865,5131,589,4101,3450,515,"32484","33666","35127","36224","40215","534274","582073","590442","582904","566811",6
2250,69097,145063,69032,76031,8852,9153,12574,10844,9675,18362,19837,21518,8838,8515,10863,4234,1798,36.6,37593,112382,107470,101472,21794,16895,107470,49908,57562,16895,7343,9552,145063,140246,4817,140246,64710,69022,124,3,0,0,0,2490,884,434,206,79,113,413,361,13,0,0,0,13,3887,4817,1603,460,298,314,68811,71943,1577,3163,245,4972,14344,9295,956,537,3556,130719,56389,67925,110,2473,13,209,3600,103,3497,53038,102086,47348,54738,13505,2040,4909,5376,1180,93965,3600,7950,28064,19638,8268,16724,9721,82415,26445,18362,16302,4732,19837,17270,6532,38871,34859,11645,16895,13984,3536,"33957","34791","36061","37339","41066","4197621","4438305","4719848","5026781","4972988",2
2254,15850,26668,12884,13784,1320,1430,1566,1606,1163,2222,2744,2706,1770,2321,4103,2624,1093,50.1,5328,22103,21340,20623,9348,7820,21340,10150,11190,7820,3602,4218,26668,25536,1132,25536,24123,23,627,89,0,0,33,83,0,0,58,1,6,0,18,0,0,0,0,0,680,1132,47,456,66,0,25255,70,1123,188,0,1204,6300,5830,12,0,458,20368,19781,23,63,83,0,58,360,16,344,13218,19965,9312,10653,1757,304,724,559,170,19583,1026,993,5869,3797,1211,4666,2021,17564,6687,2222,1867,600,2744,2326,596,6797,6129,2445,7820,7242,3046,"57439","61227","64307","69396","73481","972725","1006309","1081394","1176327","1240856",5
2257,31656,63218,31787,31431,2686,3196,3122,5247,6405,6812,6643,8304,4791,4725,6631,3189,1467,41.5,11200,53481,52018,47197,14095,11287,52018,26019,25999,11287,5199,6088,63218,61652,1566,61652,58127,1822,168,0,0,0,0,709,150,171,26,66,137,100,59,53,53,0,0,0,773,1566,214,239,323,25,59457,2229,554,1163,121,1396,2401,255,1413,38,695,60817,56956,1646,142,672,53,54,1294,385,909,27601,50773,25318,25455,9456,450,2557,5748,701,42562,971,2540,13769,8137,5427,6297,5421,39051,11718,6812,6219,2067,6643,6108,1880,17820,16730,4933,11287,9994,2838,"39598","44401","46200","46803","49549","2076251","2229545","2353468","2435164","2306522",2
2260,4032,7933,4036,3897,442,428,589,538,421,756,1066,859,524,594,999,542,175,42.6,1888,6347,6045,5876,2068,1716,6045,3070,2975,1716,814,902,7933,7557,376,7557,6898,1,69,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,376,109,118,0,1,7266,117,197,6,74,664,1134,1043,10,0,81,6799,6487,1,28,0,0,32,251,14,237,3861,5974,3035,2939,530,141,150,207,32,5515,130,311,1587,1485,689,829,484,5074,1313,756,613,205,1066,1032,354,1977,1846,454,1716,1583,300,"44388","45908","49292","51388","57228","361474","348650","357516","377928","381039",6
2261,736,1412,666,746,102,74,101,142,112,102,116,146,99,129,155,78,56,40.8,382,1103,1030,975,362,289,1030,475,555,289,148,141,1412,1381,31,1381,1278,25,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,31,0,6,0,0,1309,25,33,0,0,76,341,325,0,0,16,1071,1040,25,0,0,0,0,6,0,6,837,1020,474,546,149,15,60,65,9,881,57,105,353,240,16,81,29,719,110,102,100,23,116,91,6,374,303,34,289,225,47,"51799","62106","64542","61771","66772","157635","187866","197105","140919","84443",6
2265,8221,24808,12418,12390,1887,1856,1560,1568,1947,3741,3125,2544,1608,1239,2107,1145,481,34.4,6279,19186,18529,17554,4486,3733,18529,9211,9318,3733,1660,2073,24808,22667,2141,22667,18210,1748,339,114,0,0,0,347,0,42,166,0,48,0,91,24,24,0,0,0,1999,2141,485,598,99,47,20193,2357,1115,486,104,2808,6112,4974,356,7,775,18696,15412,1593,315,347,24,13,992,0,992,12136,17865,8917,8948,2539,307,1087,953,192,15990,950,1339,4634,3898,1612,2303,1254,13701,3557,3741,3301,824,3125,2569,696,5391,4646,1261,3733,3185,776,"36528","38604","39732","42542","45539","980527","1019025","1015095","1097221","1140667",5
2271,9501,22525,11143,11382,1588,1444,1702,1537,1355,3160,2771,2479,1638,1240,2167,1141,303,36.9,5603,17430,16922,15917,4348,3611,16922,8323,8599,3611,1545,2066,22525,21814,711,21814,13956,7532,48,39,0,0,0,38,32,0,5,0,1,0,0,0,0,0,0,0,240,711,436,64,26,1,14642,8011,131,74,14,382,1033,849,170,13,1,21492,13309,7525,47,37,0,15,559,0,559,9932,16526,8081,8445,2023,495,917,542,69,14899,1157,1935,6400,2490,1220,909,788,11807,1697,3160,2750,275,2771,2315,410,5357,4012,565,3611,2730,447,"29996","31770","31562","33649","37982","650405","712093","667245","727955","752181",6
2273,77619,163030,80641,82389,10076,12007,11359,11886,9902,21044,23157,21767,10324,8737,13838,6709,2224,37,40854,126546,122176,115379,27880,22771,122176,59752,62424,22771,10330,12441,163030,149084,13946,149084,117541,13744,453,10,27,0,0,2737,266,284,868,163,315,639,202,412,90,167,0,155,14197,13946,1369,1172,995,178,130758,15707,2194,4568,758,23649,62324,54068,2218,419,5619,100706,80949,12586,263,2648,204,348,3708,311,3397,59964,117132,57066,60066,14376,1675,6689,5019,993,107800,4971,7093,33049,22463,10020,19500,10704,95736,30204,21044,19150,5285,23157,21066,7108,40828,36787,12140,22771,18733,5671,"42891","44453","45313","47156","49296","6106363","5923716","6194341","7589410","8172337",2
2275,4739,11055,5391,5664,618,700,705,674,488,1216,1205,1323,764,830,1405,899,228,44,2430,8876,8625,8174,3020,2532,8625,4157,4468,2532,1170,1362,11055,9855,1200,9855,7946,101,1714,170,8,0,0,48,0,0,23,0,0,16,9,17,8,0,0,9,29,1200,54,944,17,14,9102,193,2783,65,17,178,447,372,3,0,72,10608,7721,101,1622,45,17,0,1102,59,1043,6173,8579,4134,4445,755,215,251,251,38,7870,411,769,3473,1535,528,629,525,6690,1154,1216,1132,137,1205,1019,193,2917,2478,403,2532,2061,421,"31904","31724","32282","32855","35987","234656","227462","225210","228366","248494",6
2276,7182,16422,8187,8235,1431,1453,1006,1090,1203,2157,1852,1648,1213,905,1457,785,222,34.5,4560,12393,11862,11171,2947,2464,11862,5898,5964,2464,1160,1304,16422,15733,689,15733,11429,68,3961,0,209,6,2,87,0,0,40,0,8,39,0,4,4,0,0,0,184,689,61,436,105,28,12090,164,4432,192,4,236,622,412,36,78,96,15800,11299,51,3721,68,4,50,607,19,588,7348,11768,5879,5889,1623,152,382,928,161,10239,145,652,3093,2573,1045,2088,643,9442,2731,2157,1982,518,1852,1767,602,3766,3503,942,2464,2190,669,"41063","42413","45244","45861","49714","639976","687233","773815","771194","770077",6
2277,262259,425271,209837,215434,27468,28545,29986,26972,24342,55535,57290,57212,31360,26416,36205,17015,6925,38,103782,332925,321489,308418,74330,60145,321489,156487,165002,60145,26618,33527,425271,405845,19426,405845,343495,27268,1001,11,464,5,214,21204,5897,1581,2367,319,1685,3293,6062,172,133,39,0,0,12705,19426,7025,2602,3719,257,361437,36894,4686,26292,720,16599,31069,21187,2166,603,7113,394202,328845,26711,825,20899,133,1224,15565,904,14661,168252,305278,148334,156944,33531,4550,9957,12894,6130,287958,5806,8707,57136,58912,34809,84286,38302,273445,122588,55535,52659,25241,57290,53888,27528,114988,110306,48971,60145,56592,20848,"55464","57429","59531","61297","64089","24757458","25253605","27770699","27649609","26533124",2
2281,11130,26209,12724,13485,1633,2011,1658,1588,1489,3525,2732,2602,1841,2016,2664,1524,926,39.5,6220,20626,19989,18947,6260,5114,19989,9649,10340,5114,2281,2833,26209,25092,1117,25092,23810,293,281,53,0,0,2,83,20,5,2,0,43,6,7,83,0,0,21,62,542,1117,270,126,20,0,24911,572,432,103,100,1217,3947,3738,1,41,167,22262,21208,249,184,49,62,26,484,75,409,12728,19071,9266,9805,2159,272,741,1038,108,17830,812,1200,5484,4374,2160,2626,1174,15818,3800,3525,2988,764,2732,2413,631,6459,5831,1199,5114,4586,1206,"45092","44829","45273","49043","51237","1237411","1204274","1221165","1271462","1277297",5
2286,22443,64912,32402,32510,4344,5064,4542,5319,4226,8379,7617,7346,3847,3994,5835,3020,1379,36.1,17122,49789,47790,44777,12420,10234,47790,23518,24272,10234,4637,5597,64912,59947,4965,59947,52297,1020,1033,39,0,237,0,676,78,7,273,33,67,144,74,6,0,0,6,0,4915,4965,246,261,52,14,56895,1360,1823,753,44,9263,37378,32805,238,21,4314,27534,24763,935,574,647,6,126,483,8,475,27385,43859,21195,22664,6373,1199,2916,1996,262,41417,4529,4017,11013,10721,3816,4922,2399,32871,7321,8379,6895,1367,7617,5987,1404,15187,12193,2381,10234,7796,2169,"36099","37612","38895","39757","42594","2010905","2012927","2079733","2149077","2111607",5
2294,60255,103506,51033,52473,5072,5879,5991,6103,5616,12874,11855,13236,7907,8029,11910,6128,2906,43.6,20903,85342,82603,79075,25738,20944,82603,40097,42506,20944,9305,11639,103506,100068,3438,100068,97122,1566,288,0,174,0,0,584,23,173,109,0,86,20,173,76,76,0,0,0,432,3438,1113,897,260,6,100473,2961,1526,883,76,1426,5703,5351,86,26,240,97803,92885,1530,229,584,76,17,2482,145,2337,48340,82071,39846,42225,7758,1234,2923,3085,516,74845,1919,5160,25774,18956,8314,9978,4744,67766,14722,12874,11886,3000,11855,10900,3019,29172,26887,5231,20944,18093,3472,"39348","39868","41971","43230","47430","3627400","3576615","3689869","3696556","3703594",4
2295,1828,3525,1748,1777,200,246,190,202,175,337,410,387,371,253,378,229,147,45.1,779,2831,2746,2684,910,754,2746,1346,1400,754,308,446,3525,3467,58,3467,3430,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,58,17,3,0,0,3488,27,22,0,0,46,100,61,18,0,21,3425,3383,10,12,0,0,0,20,0,20,1870,2725,1346,1379,234,5,68,153,8,2512,40,120,899,558,434,266,195,2352,461,337,330,86,410,401,104,1011,972,167,754,649,104,"34878","35225","36685","40694","47317","103561","140602","139933","121977","133933",6
2313,2696,5448,2703,2745,392,323,351,375,224,570,475,692,450,378,601,406,211,45.2,1268,4337,4180,3993,1397,1218,4180,2104,2076,1218,533,685,5448,5033,415,5033,4416,0,568,0,0,0,557,49,0,0,29,0,8,0,12,0,0,0,0,0,0,415,3,293,31,0,4831,3,949,110,0,58,81,23,0,0,58,5367,4393,0,568,49,0,0,357,0,357,3105,4065,2052,2013,397,161,96,121,19,3783,174,239,1577,616,393,598,186,3370,784,570,545,134,475,420,65,1520,1356,327,1218,1049,258,"41570","44132","47926","47916","53339","226345","241465","248586","225537","225067",6
2318,7631,12673,6438,6235,376,498,608,598,598,1202,1302,1462,946,1282,2281,1098,422,54,1899,11062,10774,10474,4603,3801,10774,5465,5309,3801,1803,1998,12673,12255,418,12255,9671,2355,29,2,0,0,0,73,0,18,37,16,0,0,2,2,0,0,0,2,125,418,148,80,20,11,10004,2525,149,194,5,252,511,407,73,11,20,12162,9426,2346,22,73,0,4,291,0,291,7772,10559,5330,5229,779,96,371,276,36,9995,354,780,2973,2683,1053,1185,967,8861,2152,1202,1090,232,1302,1157,86,3690,3279,696,3801,3335,1138,"39030","42462","42391","46364","49603","273815","288559","289710","311675","312864",4
2322,13568,24256,12811,11445,1163,1156,1314,1232,991,2404,2556,3271,2264,2004,3509,1663,729,49.6,4440,20342,19816,19206,7136,5901,19816,10560,9256,5901,2940,2961,24256,23720,536,23720,22260,398,137,0,64,0,0,101,0,27,18,4,2,0,50,4,0,0,0,4,820,536,68,132,56,65,22702,614,375,196,11,955,1568,1307,137,10,114,22688,21623,398,96,101,4,31,435,58,377,15152,19569,10415,9154,1416,310,637,379,90,18400,723,1423,7744,3871,1579,2010,1050,16254,3060,2404,2117,387,2556,2275,451,7539,6736,1261,5901,5126,961,"38140","39002","40850","41912","44479","607538","614563","657760","703377","691662",6
2325,25701,45688,22146,23542,1935,2440,2514,2605,2503,4767,5017,6909,3699,3910,5371,3065,953,46.6,8600,38195,37088,35923,11560,9389,37088,17913,19175,9389,4150,5239,45688,45065,623,45065,42399,1810,235,0,0,0,0,175,0,0,139,36,0,0,0,0,0,0,0,0,446,623,216,109,16,82,42940,2115,433,191,0,639,1485,1149,56,14,266,44203,41484,1810,235,175,0,17,482,53,429,22296,36448,17632,18816,3397,560,1502,1222,113,33691,1636,3371,13685,7274,3222,3093,1410,28684,4503,4767,4193,614,5017,4267,975,14518,12499,2036,9389,7725,878,"34715","36435","38194","39689","42290","1209623","1200573","1133861","1152927","1090150",3
2328,6064,16688,8263,8425,968,996,1181,1076,923,1664,1858,1949,1224,1123,2056,1273,397,43.2,3833,13297,12855,12321,4299,3726,12855,6321,6534,3726,1772,1954,16688,14845,1843,14845,11489,288,989,102,0,6,0,27,0,14,0,4,0,0,9,21,0,0,0,21,2031,1843,79,1387,7,27,13285,407,2481,48,79,2313,3024,2830,45,0,149,13664,10746,285,989,27,21,60,1536,4,1532,10332,11988,5835,6153,1311,319,492,435,65,11544,888,1306,4127,2662,812,1285,464,9350,1749,1664,1422,195,1858,1453,217,4296,3504,625,3726,2971,712,"33639","34865","36119","37863","41119","401459","422593","461501","495623","477779",6
2340,17669,36484,19040,17444,1897,1899,2065,2280,2267,4469,4377,4985,2773,2526,4215,1906,825,42.5,7082,30291,29402,27756,8498,6946,29402,15342,14060,6946,3216,3730,36484,35477,1007,35477,34039,1169,0,0,0,0,0,109,13,74,0,4,4,0,14,7,0,0,0,7,153,1007,266,236,51,40,34932,1557,334,179,31,516,560,39,251,34,236,35924,33786,1085,0,109,0,46,898,304,594,16787,29280,15247,14033,3326,367,1080,1544,335,26076,854,2380,11768,4135,2315,3065,1559,22842,4624,4469,4094,690,4377,3965,1113,10284,8913,1521,6946,5870,1300,"37958","41264","42713","44620","47846","2829229","3008559","3179034","3187866","2721098",6
2343,5252,15547,9174,6373,901,1002,913,1102,1089,2573,2312,1659,933,856,1167,739,301,35.6,3370,12478,12177,11491,2703,2207,12177,7369,4808,2207,996,1211,15547,14302,1245,14302,11850,909,57,9,0,0,18,86,0,0,18,0,9,59,0,0,0,0,0,0,1400,1245,85,433,33,70,12915,1222,729,176,0,1943,8640,7565,23,72,980,6907,5472,867,18,86,0,0,464,8,456,6063,10998,6851,4147,1637,461,558,478,140,10540,1266,1292,3824,1938,545,1190,485,7982,1675,2573,1798,319,2312,1921,293,3448,2625,660,2207,1638,403,"45690","52260","63255","65460","63098","4458584","6479696","7874957","6529912","3297612",6
2358,2662,7970,4633,3337,372,333,313,711,771,957,1124,1011,551,469,750,516,92,39.9,1194,6932,6776,6100,1634,1358,6776,3982,2794,1358,653,705,7970,7805,165,7805,6621,919,29,0,0,0,9,95,0,0,52,32,0,0,11,0,0,0,0,0,141,165,10,26,15,0,6705,955,110,120,26,219,336,212,19,0,105,7634,6477,919,20,95,0,3,120,59,61,3591,6594,3861,2733,1306,65,455,581,205,5470,277,587,2571,792,311,551,381,4606,932,957,872,235,1124,999,187,2031,1684,276,1358,1051,234,"27197","28909","29884","31784","33344","172196","177563","178983","181359","178247",6
2360,1138,2213,1123,1090,90,164,191,97,129,233,205,280,163,200,230,154,77,44.9,540,1755,1673,1657,564,461,1673,839,834,461,211,250,2213,2177,36,2177,2126,5,19,0,0,0,18,9,0,0,0,3,1,0,5,0,0,0,0,0,18,36,29,1,6,0,2162,34,20,15,0,18,42,27,0,0,15,2171,2104,5,15,9,0,3,35,0,35,1366,1673,839,834,131,9,83,39,0,1542,76,63,651,311,131,260,50,1403,310,233,209,63,205,205,56,643,565,85,461,424,106,"38652","40327","44574","47793","58389","70803","83170","96059","103446","104584",6
2361,6617,13826,6589,7237,736,883,909,798,816,1615,1634,1757,938,1076,1617,830,217,42.3,3084,11107,10742,10390,3401,2664,10742,5099,5643,2664,1150,1514,13826,13510,316,13510,9890,3267,104,3,0,0,0,183,77,0,22,0,84,0,0,8,0,8,0,0,58,316,212,59,3,7,10164,3521,182,198,8,81,305,79,153,0,73,13521,9774,3173,90,183,8,0,293,0,293,6834,10583,4971,5612,1058,236,394,402,26,9684,667,1384,3697,1315,829,1271,521,7633,1792,1615,1379,352,1634,1362,335,3771,2978,645,2664,1914,460,"35195","36357","37271","37965","39921","406904","444371","473183","469407","402838",6
2363,1469,2788,1436,1352,200,163,198,170,86,262,303,280,160,261,382,234,89,45.4,678,2189,2110,2042,871,705,2110,1057,1053,705,325,380,2788,2670,118,2670,2663,1,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118,0,99,0,6,2770,12,110,0,0,14,42,37,0,0,5,2746,2627,1,5,0,0,0,113,8,105,1741,2108,1057,1051,139,15,81,39,4,1971,24,105,614,698,219,206,105,1842,311,262,229,33,303,290,61,701,651,105,705,672,112,"39883","39271","39391","42440","49549","123718","150878","139590","143394","139901",6
2364,3804,5802,2944,2858,145,172,209,285,185,325,430,707,562,677,1204,734,167,59.1,682,5204,5120,4957,2505,2105,5120,2591,2529,2105,1079,1026,5802,5669,133,5669,5568,26,38,0,26,0,0,28,0,0,10,5,6,7,0,3,3,0,0,0,6,133,8,99,19,0,5700,34,138,47,3,13,91,83,6,0,2,5711,5503,25,34,28,3,0,118,1,117,5703,5099,2584,2515,314,63,108,133,10,4806,74,280,2121,1083,515,500,233,4452,733,325,294,103,430,374,66,1946,1843,208,2105,1941,356,"37059","37404","38453","40398","45324","131211","127940","131179","140912","146768",6
2369,17174,35757,18268,17489,2003,1745,2456,2255,2029,4368,4302,4390,2632,2637,3774,1809,1357,41.6,7728,29157,28029,26919,8611,6940,28029,14170,13859,6940,3057,3883,35757,34997,760,34997,32804,1400,3,0,0,0,0,285,0,124,69,1,0,0,91,0,0,0,0,0,505,760,328,175,50,8,33543,1756,193,348,11,675,1707,1242,325,6,134,34050,31792,1388,0,285,0,9,576,44,532,15884,27701,13957,13744,2760,588,1212,804,156,25269,749,1834,10635,5759,2100,2817,1375,22686,4192,4368,3899,875,4302,3830,560,9659,8885,1584,6940,6072,1173,"42179","41845","44238","45392","52002","1766550","1760503","1864957","1974081","2005776",5
2371,25171,74059,39095,34964,4249,3032,3061,7748,18350,12316,7148,5528,3008,2773,3965,1766,1115,25.4,12184,62997,61875,51424,8426,6846,61875,32885,28990,6846,3132,3714,74059,70371,3688,70371,60586,4637,276,56,0,53,3,3770,339,1265,81,55,483,95,1452,151,36,9,76,30,951,3688,1351,652,711,113,64139,6191,1191,4621,261,1557,6188,4330,606,63,1189,67871,56389,4581,211,3663,151,128,2748,144,2604,31175,58566,31279,27287,24256,550,5001,16129,2576,37619,433,1003,6177,8810,3434,9651,8111,36183,17762,12316,12145,5877,7148,6814,3229,11309,10630,5521,6846,6594,3135,"40423","41668","41981","43570","46108","2744265","2752168","2770892","2857018","2926263",4
2376,26105,51032,24540,26492,2451,2618,3082,2885,2415,4858,5328,7210,3962,3972,6566,4124,1561,48.1,9953,42239,41079,39497,14727,12251,41079,19451,21628,12251,5339,6912,51032,49747,1285,49747,36823,11477,28,0,0,0,0,316,153,45,14,0,10,94,0,0,0,0,0,0,1103,1285,408,247,9,58,37963,12114,341,505,33,1462,2867,2132,314,20,401,48165,35486,11367,28,316,0,42,926,0,926,26193,40712,19290,21422,3498,581,1256,1488,173,37581,3034,4395,13003,7270,4193,3583,2103,30152,5686,4858,4414,871,5328,4775,964,15144,12279,2437,12251,8684,1414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
2381,32221,52117,26081,26036,2704,3417,2684,3231,2561,6020,6451,7156,3836,4314,6010,2607,1126,43.3,10940,42552,41177,39617,12280,9743,41177,20488,20689,9743,4693,5050,52117,49466,2651,49466,47715,271,480,90,41,4,61,429,41,128,116,54,7,0,83,143,21,0,0,122,428,2651,316,1161,539,0,50347,587,1695,1093,262,909,2834,1989,222,0,623,49283,45794,256,480,426,143,79,2105,152,1953,21421,40765,20337,20428,3657,552,1755,1198,152,37520,630,2837,12429,10908,3951,4519,2246,34053,6765,6020,5411,899,6451,5532,1179,15306,14155,2727,9743,8955,1960,"40561","42169","43972","45762","49273","1277603","1347749","1349850","1437441","1433964",2
2390,124405,215294,106064,109230,11860,14033,14852,14594,11897,27036,27854,29681,15665,13928,21367,9462,3065,39.8,50261,171385,165033,157335,41965,33894,165033,80222,84811,33894,15580,18314,215294,201786,13508,201786,166175,23786,236,129,0,0,0,5934,766,439,3262,231,304,265,667,82,0,82,0,0,5573,13508,3206,1961,2390,156,178631,28555,2934,9562,776,9601,21945,4409,8174,2760,6602,193349,154754,22644,223,5838,82,822,8986,562,8424,81729,160563,78146,82417,16975,2623,7047,6143,1162,148058,2951,8780,43953,35763,17890,26258,12463,136327,38721,27036,24462,6083,27854,25750,8225,59274,54857,15583,33894,31258,8830,"41881","42639","43814","45319","48070","5008057","5208304","5532015","5789729","5903831",2
